Number of pixels;Accuracy;White noises;Circles;Squares;Stars;Triangles
3;0,7122220418763188;0,9795249795249795;0,16205211726384364;0,5161030595813204;0,966988727858293;0,9372964169381107
4;0,9511442947573446;0,972972972972973;0,9763843648208469;0,8397745571658615;0,9927536231884058;0,9747557003257329
5;0,9746794351566305;0,9713349713349714;0,9869706840390879;0,9484702093397746;0,9935587761674718;0,9731270358306189
6;0,9667261808148028;0,9811629811629812;0,9723127035830619;0,92914653784219;0,9863123993558777;0,9649837133550488
7;0,9824703781853595;0,9787059787059788;0,994299674267101;0,9710144927536232;0,9919484702093397;0,9763843648208469
8;0,9810095763674728;0,9705159705159705;0,999185667752443;0,9718196457326892;0,9943639291465378;0,9690553745928339
9;0,9829573121246551;0,9696969696969697;0,995114006514658;0,9750402576489533;0,9919484702093397;0,9828990228013029
10;0,9758156143483201;0,9615069615069615;0,994299674267101;0,9766505636070854;0,9830917874396136;0,9633550488599348
11;0,9756533030352216;0,9426699426699426;0,991042345276873;0,9798711755233495;0,9943639291465378;0,9698697068403909
12;0,975166369095926;0,9533169533169533;0,991042345276873;0,9774557165861514;0,9911433172302737;0,9625407166123778
